train/learning_rate_actor,train/bregman_div_loss,time/fps,train/loss_cost_critic,train/linear_loss,rollout/ep_len_mean,rollout/ep_cos_mean,time/iterations,time/total_timesteps,train/n_updates,time/time_elapsed,train/learning_rate_cost_critic,train/loss_actor,eval/mean_cost,train/learning_rate_critic,rollout/ep_rew_mean,eval/mean_reward,eval/mean_ep_length,train/loss_critic,eval/lambda,train/alm_penalty,train/lagrange_multiplier
0.0003,0.0027258549816906452,167,12.40432357788086,-0.005371314939111471,70.98,5.0,22,45056,220,268,0.0003,-0.002645459957420826,0.0,0.0003,70.98,62.2,62.2,92.8691635131836,0.0,,
0.0003,0.003210884053260088,167,17.298980712890625,-0.006264631170779467,74.56,3.68,23,47104,230,281,0.0003,-0.003053746884688735,0.0,0.0003,74.56,80.1,80.1,105.95336151123047,0.0,,
0.0003,0.00289745070040226,166,11.093271255493164,-0.005599206313490868,80.9,5.36,24,49152,240,294,0.0003,-0.002701755613088608,0.0,0.0003,80.9,95.6,95.6,100.4324722290039,0.0,,
0.0003,0.0028041074983775616,166,28.865787506103516,-0.0058820717968046665,86.96,8.28,25,51200,250,308,0.0003,-0.0030779638327658176,0.0,0.0003,86.96,104.5,104.5,95.51465606689453,0.0,,
0.0003,0.0024337428621947765,165,11.522512435913086,-0.004574200604110956,91.56,8.5,26,53248,260,321,0.0003,-0.002140457509085536,0.0,0.0003,91.56,109.2,109.2,104.319091796875,0.0,0.10510100501,0.0
0.0003,0.0025900835171341896,165,14.812929153442383,-0.0049985721707344055,89.64,7.12,27,55296,270,334,0.0003,-0.0024084888864308596,0.0,0.0003,89.64,102.0,102.0,110.5879135131836,0.0,,
0.0003,0.0018688507843762636,164,16.29568099975586,-0.004124753177165985,101.64,8.42,28,57344,280,348,0.0003,-0.0022559023927897215,0.0,0.0003,101.64,123.0,123.0,74.02027893066406,0.0,,
0.0003,0.0023331106640398502,163,8.981195449829102,-0.004709821660071611,113.92,8.08,29,59392,290,362,0.0003,-0.002376711228862405,0.0,0.0003,113.92,148.8,148.8,72.70404052734375,0.0,,
0.0003,0.0017641102895140648,163,24.213275909423828,-0.0034144464880228043,127.36,9.52,30,61440,300,376,0.0003,-0.0016503361985087395,0.0,0.0003,127.36,124.4,124.4,106.80204772949219,0.0,,
0.0003,0.0020967256277799606,162,21.932170867919922,-0.004471716471016407,128.78,12.76,31,63488,310,390,0.0003,-0.0023749908432364464,0.0,0.0003,128.78,137.8,137.8,93.88336944580078,0.0,0.1061520150601,0.0
0.0003,0.0014922540867701173,161,9.512089729309082,-0.0030945257749408484,132.64,13.94,32,65536,320,405,0.0003,-0.0016022715717554092,0.0,0.0003,132.64,138.9,138.9,55.21513366699219,0.0,,
0.0003,0.0014977343380451202,161,14.412639617919922,-0.00308997742831707,142.48,17.02,33,67584,330,419,0.0003,-0.0015922430902719498,0.0,0.0003,142.48,172.8,172.8,63.723018646240234,0.0,,
0.0003,0.0009340980323031545,160,12.180732727050781,-0.0021753862965852022,155.66,19.74,34,69632,340,433,0.0003,-0.0012412883806973696,0.0,0.0003,155.66,144.7,144.7,68.5300064086914,0.0,,
0.0003,0.0023666294291615486,160,15.470650672912598,-0.004775018431246281,165.48,18.82,35,71680,350,447,0.0003,-0.002408389002084732,0.0,0.0003,165.48,164.4,164.4,45.9119873046875,0.0,,
0.0003,0.0012281142408028245,159,26.393115997314453,-0.002367788227275014,166.94,17.1,36,73728,360,462,0.0003,-0.0011396738700568676,0.0,0.0003,166.94,160.3,160.3,64.19847106933594,0.0,0.107213535210701,0.0
0.0003,0.0007666720193810761,158,15.964984893798828,-0.0015479482244700193,170.42,19.82,37,75776,370,476,0.0003,-0.000781276379711926,0.0,0.0003,170.42,159.2,159.2,30.39159393310547,0.0,,
0.0003,0.0010077974293380976,158,17.457895278930664,-0.0020596382673829794,168.16,19.46,38,77824,380,491,0.0003,-0.0010518408380448818,0.0,0.0003,168.16,187.3,187.3,52.81330108642578,0.0,,
0.0003,0.0007883808575570583,157,19.181598663330078,-0.0015357376541942358,169.24,17.12,39,79872,390,505,0.0003,-0.0007473567966371775,0.0,0.0003,169.24,178.3,178.3,59.45180892944336,0.0,,
0.0003,0.000846195500344038,157,23.49608612060547,-0.0019198231166228652,172.26,17.34,40,81920,400,519,0.0003,-0.001073627732694149,0.0,0.0003,172.26,157.3,157.3,69.5911865234375,0.0,,
0.0003,0.0011028704466298223,157,11.95101547241211,-0.0025566229596734047,175.14,13.98,41,83968,410,534,0.0003,-0.0014537523966282606,0.0,0.0003,175.14,170.6,170.6,38.38524627685547,0.0,0.10828567056280801,0.0
0.0003,0.000817149702925235,156,11.398640632629395,-0.0017759744077920914,181.66,14.64,42,86016,420,548,0.0003,-0.0009588247048668563,0.0,0.0003,181.66,188.1,188.1,35.04557800292969,0.0,,
0.0003,0.0001523723767604679,156,8.008728981018066,-0.000317798723699525,184.66,12.78,43,88064,430,563,0.0003,-0.0001654263469390571,0.0,0.0003,184.66,185.2,185.2,33.462581634521484,0.0,,
0.0003,0.0009177001193165779,155,8.08505630493164,-0.0018952306127175689,184.94,16.22,44,90112,440,578,0.0003,-0.0009775306098163128,0.0,0.0003,184.94,196.9,196.9,26.878494262695312,0.0,,
0.0003,0.0017776828026399016,155,15.919946670532227,-0.00351438345387578,183.52,13.84,45,92160,450,592,0.0003,-0.0017367008840665221,0.0,0.0003,183.52,167.3,167.3,88.73423767089844,0.0,,
0.0003,0.0005443344707600772,155,15.700864791870117,-0.0012925799237564206,185.2,16.24,46,94208,460,607,0.0003,-0.0007482453947886825,0.0,0.0003,185.2,187.6,187.6,14.356790542602539,0.0,0.10936852726843609,0.0
0.0003,0.0006701337406411767,154,8.580450057983398,-0.0014531208435073495,184.8,15.18,47,96256,470,622,0.0003,-0.0007829871028661728,0.0,0.0003,184.8,198.0,198.0,35.90960693359375,0.0,,
0.0003,0.000637049088254571,154,15.331445693969727,-0.0015797808300703764,183.68,15.7,48,98304,480,637,0.0003,-0.0009427318000234663,0.0,0.0003,183.68,198.7,198.7,34.057533264160156,0.0,,
0.0003,0.0010002551134675741,153,4.336068153381348,-0.0020117827225476503,182.3,12.44,49,100352,490,651,0.0003,-0.0010115276090800762,0.0,0.0003,182.3,192.5,192.5,33.48509216308594,0.0,,
0.0003,0.0007625953294336796,153,4.1113481521606445,-0.0015095749404281378,188.24,14.26,50,102400,500,666,0.0003,-0.0007469796109944582,0.0,0.0003,188.24,189.8,189.8,24.554954528808594,0.0,,
