train/n_updates,eval/mean_ep_length,eval/mean_cost,train/linear_loss,time/total_timesteps,time/time_elapsed,time/iterations,rollout/ep_len_mean,train/learning_rate_actor,time/fps,train/learning_rate_critic,train/learning_rate_cost_critic,train/loss_cost_critic,rollout/ep_rew_mean,train/loss_critic,eval/lambda,train/bregman_div_loss,train/loss_actor,eval/mean_reward,rollout/ep_cos_mean,train/alm_penalty,train/lagrange_multiplier
340,162.8,0.0,-0.001689061988145113,69632,450,34,139.08,0.0003,154,0.0003,0.0003,36.48472595214844,139.08,64.77123260498047,0.0,0.0007569649023935199,-0.0009320970857515931,162.8,12.26,,
350,163.6,0.0,-0.0014087955933064222,71680,465,35,138.04,0.0003,153,0.0003,0.0003,9.024707794189453,138.04,88.49711608886719,0.0,0.000674322247505188,-0.0007344734622165561,163.6,8.04,,
360,173.9,0.0,-0.003068673424422741,73728,480,36,157.24,0.0003,153,0.0003,0.0003,16.67059326171875,157.24,61.587738037109375,0.0,0.0015349459135904908,-0.0015337275108322501,173.9,13.16,0.107213535210701,0.0
370,175.0,0.0,-0.0015275086043402553,75776,495,37,161.14,0.0003,153,0.0003,0.0003,23.31463623046875,161.14,82.60035705566406,0.0,0.0007200187537819147,-0.0008074898505583405,175.0,17.78,,
380,176.0,0.0,-0.001049084821715951,77824,510,38,160.96,0.0003,152,0.0003,0.0003,16.441783905029297,160.96,35.555973052978516,0.0,0.0004716639523394406,-0.0005774208111688495,176.0,19.04,,
390,166.8,0.0,-0.0030000475235283375,79872,525,39,159.94,0.0003,152,0.0003,0.0003,17.590652465820312,159.94,80.85636138916016,0.0,0.0012899769935756922,-0.0017100706463679671,166.8,22.26,,
400,168.5,0.0,-0.002867313101887703,81920,539,40,159.68,0.0003,151,0.0003,0.0003,8.239556312561035,159.68,77.79031372070312,0.0,0.001254973583854735,-0.0016123391687870026,168.5,19.9,,
410,181.9,0.0,-0.004266145173460245,83968,554,41,165.44,0.0003,151,0.0003,0.0003,8.658136367797852,165.44,47.00292205810547,0.0,0.0018634680891409516,-0.0024026772007346153,181.9,15.72,0.10828567056280801,0.0
420,182.3,0.0,-0.001991017023101449,86016,570,42,167.46,0.0003,150,0.0003,0.0003,14.198148727416992,167.46,25.974292755126953,0.0,0.0009295556810684502,-0.0010614612838253379,182.3,13.36,,
430,200.0,0.0,-0.0028295277152210474,88064,585,43,174.62,0.0003,150,0.0003,0.0003,15.271430969238281,174.62,31.89167022705078,0.0,0.0014479161472991109,-0.0013816116843372583,200.0,15.38,,
440,182.6,0.0,-0.002582457847893238,90112,600,44,181.28,0.0003,150,0.0003,0.0003,15.174236297607422,181.28,43.01631546020508,0.0,0.0013009420363232493,-0.001281515695154667,182.6,17.12,,
450,193.4,0.0,-0.002092694863677025,92160,614,45,181.3,0.0003,149,0.0003,0.0003,12.133271217346191,181.3,42.004886627197266,0.0,0.0007594224298372865,-0.0013332724338397384,193.4,18.2,,
460,197.7,0.0,-0.0010726063046604395,94208,630,46,185.14,0.0003,149,0.0003,0.0003,4.849863052368164,185.14,28.927753448486328,0.0,0.0005241205217316747,-0.000548485666513443,197.7,17.62,0.10936852726843609,0.0
470,194.2,0.0,-0.0011960889678448439,96256,645,47,186.4,0.0003,149,0.0003,0.0003,12.972848892211914,186.4,50.285972595214844,0.0,0.0005818443605676293,-0.0006142446072772145,194.2,16.34,,
480,193.7,0.0,-0.001616146881133318,98304,660,48,187.84,0.0003,148,0.0003,0.0003,12.705488204956055,187.84,29.948318481445312,0.0,0.0007692855433560908,-0.0008468613959848881,193.7,15.6,,
490,188.4,0.0,-0.0018897326663136482,100352,675,49,190.56,0.0003,148,0.0003,0.0003,24.297767639160156,190.56,13.813047409057617,0.0,0.000984572689048946,-0.0009051598608493805,188.4,19.2,,
500,188.6,0.0,-0.0016264605801552534,102400,691,50,194.98,0.0003,148,0.0003,0.0003,8.409728050231934,194.98,6.984779357910156,0.0,0.0008195059490390122,-0.0008069546311162412,188.6,17.82,,
